sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
46.328	60	48.637	500	53.491	-20	50.875	173395
46.358	56	48.668	536	53.523	-24	50.905	173425
46.38	64	48.69	504	53.548	-12	50.928	173454
46.412	72	48.722	532	53.593	-24	50.955	173478
46.494	60	48.756	532	53.622	-28	50.987	173503
46.525	76	48.776	544	53.646	-32	51.022	173532
46.545	84	48.837	532	53.677	-36	51.039	173556
46.575	88	48.857	556	53.711	-40	51.058	173580
46.597	88	48.887	524	53.741	-44	51.122	173639
46.626	76	48.92	552	53.763	-44	51.142	173663
46.658	100	48.953	548	53.79	-48	51.173	173688
46.71	568	48.971	516	53.81	-52	51.205	173717
46.741	-404	49.002	528	53.908	-52	51.224	173741
46.764	-756	49.023	568	53.931	-68	51.244	173765
46.793	-524	49.053	516	53.959	-1852	51.271	173796
46.812	-88	49.086	532	53.991	-1784	51.29	173824
46.875	-1516	49.105	540	54.011	-1756	51.326	173860
46.908	12	49.137	504	54.06	-1900	51.36	173891
46.933	172	49.168	512	54.143	-1928	51.393	173920
46.98	-128	49.189	568	54.174	-2036	51.423	173944
47.016	-188	49.22	568	54.195	-2040	51.455	173968
47.043	-356	49.252	520	54.247	-1684	51.473	173999
47.074	-596	49.274	516	54.278	-1372	51.506	174027
47.101	-400	49.292	536	54.309	-1156	51.571	174087
47.141	-432	49.352	504	54.341	-1188	51.588	174111
47.162	-412	49.375	536	54.391	-1288	51.621	174141
47.191	-180	49.404	524	54.423	-964	51.641	174165
47.224	-360	49.435	540	54.446	-684	51.705	174220
47.244	-432	49.459	552	54.474	-808	51.726	174248
47.275	-552	49.488	560	54.528	-720	51.756	174272
47.298	-536	49.57	544	54.557	-1012	51.789	174296
47.324	-384	49.601	532	54.579	-972	51.81	174321
47.346	-480	49.635	536	54.642	-860	51.84	174350
47.381	-644	49.656	536	54.662	-840	51.856	174374
47.412	-344	49.686	536	54.694	-904	51.877	174405
47.431	-952	49.705	540	54.725	-920	51.943	174464
47.458	-852	49.739	592	54.746	-884	51.978	174493
47.491	-668	49.771	492	54.775	-828	52.003	174517
47.515	-104	49.802	484	54.81	-896	52.023	174541
47.545	-92	49.82	520	54.871	-924	52.075	174595
47.577	-100	49.854	544	54.904	-836	52.109	174626
47.607	-56	49.886	544	54.941	-808	52.138	174660
47.627	-52	49.903	504	54.958	-728	52.17	174685
47.658	-36	49.934	500	54.989	-860	52.212	174738
47.677	-28	49.967	536	55.01	-900	52.242	174762
47.708	-16	49.988	580	55.04	-780	52.271	174787
47.73	-4	50.018	488	55.07	-784	52.338	174845
47.76	-8	50.051	536	55.1	-848	52.358	174875
47.779	0	50.071	552	55.13	-852	52.387	174899
48.014	-8	50.101	548	55.172	-788	52.41	174929
48.045	-4	50.153	528	55.261	-832	52.438	174954
48.062	-8	50.184	528	55.286	-764	52.46	174983
48.09	-4	50.218	528	55.322	-764	52.491	175007
48.112	-8	50.257	576	55.353	-860	52.522	175038
48.142	-4	50.285	544	55.381	-868	52.554	175066
48.161	4	50.309	532	55.405	-872	52.576	175090
48.176	12	50.35	552	55.427	-872	52.594	175115
48.185	20	50.369	536	55.485	-804	52.627	175144
48.196	12	50.403	532	55.508	-860	52.655	175168
48.202	28	50.433	568	55.554	-828	52.675	175199
48.214	36	50.453	556	55.581	-808	52.74	175258
48.226	48	50.483	508	55.612	-836	52.771	175287
48.247	48	50.503	556	55.623	-824	52.805	175311
48.277	28	50.533	548	55.661	-840	52.822	175335
48.31	20	50.571	568	55.68	-800	52.853	175360
48.341	44	50.592	556	55.74	-780	52.886	175389
48.372	64	50.621	584	55.79	-744	52.927	175449
48.393	88	50.652	496	55.878	-848	52.948	175479
48.424	112	50.703	416	55.907	-792	53.071	175580
48.446	112	50.723	572	55.928	-720	53.103	175605
48.479	2040	50.755	516	55.961	-772	53.123	175634
48.507	-336	50.788	532	55.991	-736	53.158	175664
48.54	-440	50.818	540	56.024	-708	53.174	175628
48.561	468	50.833	512	56.045	-476	53.221	175664
48.591	360	50.867	544	56.108	-628	53.244	175693
48.613	152	50.888	540	56.14	-792	53.287	175724
48.64	748	50.952	572	56.159	-744	53.307	175753
48.674	536	51.005	552	56.192	-792	53.336	175777
48.695	80	51.033	556	56.224	-824	53.36	175802
48.724	656	51.057	520	56.245	-1000	53.407	175855
48.757	568	51.086	556	56.274	-1176	53.443	175886
48.774	484	51.118	492	56.305	-1508	53.469	175914
48.799	452	51.139	488	56.406	-2040	53.755	175945
48.824	392	51.167	480	56.429	-2040	53.81	1761
48.857	236	51.233	688	56.459	-2040	53.841	176159
48.877	96	51.251	528	56.489	-2040	53.872	176189
48.906	40	51.275	496	56.508	-2040	53.894	176214
48.939	-40	51.302	460	56.54	-2040	53.924	176243
48.966	32	51.333	596	56.572	-2040	53.976	176303
48.991	-116	51.357	464	56.642	288	54.03	176410
49.023	-80	51.387	516	56.674	292	54.059	176435
49.056	-56	51.416	556	56.707	256	54.092	176495
49.073	-184	51.451	488	56.728	192	54.109	176523
49.099	-4	51.482	540	56.758	160	54.124	176547
49.129	-80	51.516	496	56.789	104	54.142	176571
49.158	248	51.541	516	56.812	80	54.179	176596
49.189	-112	51.57	504	56.84	76	54.226	176649
49.207	24	51.6	500	56.862	60	54.244	176680
49.239	44	51.62	600	57.151	52	54.302	176739
49.272	44	51.641	564	57.175	48	54.344	176768
49.298	-32	51.673	376	57.22	36	54.373	176792
49.326	-96	51.7	688	57.253	20	54.395	176816
49.357	-8	51.736	812	57.274	16	54.427	176841
49.389	164	52.039	920	57.307	-12	54.477	176900
49.422	-136	52.073	660	57.327	-8	54.536	176953
49.46	-168	52.1	516	57.344	-24	54.557	176983
49.489	-8	52.131	616	57.36	-40	54.579	177008
49.522	-96	52.162	764	57.377	-44	54.61	177037
49.548	-52	52.188	596	57.407	-60	54.645	177061
49.575	-52	52.202	528	57.444	-68	54.658	177092
49.606	76	52.234	636	57.478	-64	54.694	177120
49.625	112	52.267	696	57.508	-80	54.739	177151
49.674	156	52.274	992	57.539	-92	54.767	177180
49.706	132	52.301	976	57.561	-132	54.785	177204
49.739	60	52.33	724	57.592	-156	54.797	177229
49.77	-8	52.345	684	57.623	-1880	54.858	177289
49.796	-148	52.366	760	57.656	-124	54.888	177318
49.845	-56	52.384	784	57.677	-952	54.929	177347
49.872	-56	52.399	840	57.707	-1752	54.957	177372
49.893	-76	52.452	752	57.777	-1952	54.975	177401
49.922	-64	52.468	600	57.852	-2040	54.998	177425
49.956	-76	52.486	676	57.872	-1436	55.028	177449
49.98	-116	52.505	620	57.905	-1288	55.056	177474
50.011	-60	52.536	624	57.925	-1340	55.108	177533
50.039	-92	52.579	720	57.953	-1064	55.13	177562
50.07	-144	52.609	644	57.988	-964	55.156	177586
50.091	-124	52.626	552	58.009	-1076	55.186	177610
50.123	-80	52.661	528	58.09	-1036	55.206	177635
50.152	-68	52.713	580	58.142	-1172	55.234	177664
50.18	-64	52.721	656	58.174	-1136	55.258	177688
50.256	16	52.74	668	58.21	-1024	55.276	177719
50.287	96	52.768	644	58.238	-1156	55.318	177747
50.322	184	52.79	644	58.273	-1316	55.341	177776
50.347	32	52.82	660	58.294	-1552	55.374	177802
50.377	28	52.849	552	58.322	-1872	55.418	177831
50.407	-12	52.872	496	58.355	-2040	55.44	177855
50.439	-76	52.899	668	58.405	-2040	55.478	177880
50.459	-28	52.922	772	58.456	-2040	55.504	177909
50.479	4	52.957	680	58.485	-2040	55.524	177938
50.502	-12	53.008	648	58.509	-2040	55.541	177968
50.539	-88	53.03	724	58.541	-2040	55.554	177992
50.568	-116	53.037	780	58.572	-2040	55.585	178016
50.605	-160	53.067	728	58.594	-1728	55.608	178046
50.63	-56	53.089	516	58.626	-312	55.638	178071
50.657	-52	53.125	272	58.693	188	55.673	178100
50.681	-104	53.155	392	58.728	140	55.716	178131
50.708	-176	53.184	604	58.75	24	55.735	178159
50.738	-212	53.217	532	58.779	-8	55.752	178183
50.76	-176	53.237	368	58.81	-4	55.771	178208
50.791	-84	53.256	348	58.84	-4	55.811	178237
50.822	-116	53.295	624	58.871	4	55.852	178261
50.852	-64	53.328	740	58.896	4	55.894	178285
50.883	-128	53.345	804	58.916	24	55.928	178315
50.906	-200	53.36	408	58.942	20	55.961	178344
50.939	-144	53.388	336	58.97	24	55.994	178375
50.97	-48	53.417	364	58.995	28	56.032	178404
50.994	48	53.44	400	59.024	36	56.05	178428
51.024	184	53.467	620	59.054	28	56.068	178453
51.054	200	53.49	712	59.085	20	56.084	178482
51.076	132	53.52	504	59.112	12	56.091	178506
51.104	100	53.551	568	59.136	16	56.104	178537
51.127	144	53.582	532	59.156	-4	56.134	178571
51.157	-92	53.604	620	59.186	4	56.17	178596
51.188	-144	53.644	568	59.216	-24	56.207	178625
51.217	-172	53.674	580	59.251	-44	56.246	178649
51.242	-188	53.692	544	59.277	-32	56.256	178673
51.274	-140	53.735	468	59.302	28	56.289	178698
51.296	-200	53.766	604	59.315	48	56.31	178727
51.323	-248	53.782	444	59.385	68	56.345	178757
51.354	-24	53.799	380	59.402	120	56.358	178786
51.421	-40	53.817	532	59.447	144	56.412	178810
51.441	-64	53.849	496	59.462	164	56.439	178840
51.472	88	53.869	444	59.502	180	56.453	178865
51.489	76	53.903	472	59.526	204	56.488	178894
51.521	84	53.939	408	59.553	160	56.529	178925
51.543	72	53.968	420	59.58	120	56.563	178953
51.572	80	53.987	500	59.634	28	56.585	178984
51.606	80	54.016	524	59.644	-4	56.599	179013
51.626	388	54.055	544	59.666	-60	56.617	179037
51.656	392	54.087	504	59.706	-2040	56.639	179062
51.688	248	54.125	404	59.72	-1540	56.675	179091
51.711	24	54.158	544	59.76	-784	56.705	179121
51.738	-64	54.191	648	59.776	-1704	56.739	179151
51.771	-32	54.225	472	59.796	-2040	56.756	179180
51.793	348	54.258	488	59.832	-2040	56.775	179205
51.823	380	54.285	368	59.853	-2040	56.805	179234
51.855	404	54.31	524	59.885	-2040	56.841	179258
51.874	244	54.319	488	59.923	-1892	56.866	179282
51.894	224	54.333	408	59.954	-1608	56.874	179307
51.929	300	54.348	556	59.984	-1396	56.905	179336
51.955	232	54.367	596	60.019	-1196	56.941	179372
51.979	300	54.412	508	60.05	-1048	56.972	179401
52.008	260	54.438	524	60.074	-980	57.001	179425
52.037	220	54.472	568	60.103	-1180	57.043	179450
52.086	296	54.499	496	60.135	-1028	57.094	179479
52.116	248	54.519	656	60.2	-732	57.121	179503
52.142	244	54.552	552	60.259	-1636	57.137	179534
52.376	288	54.566	500	60.289	-1280	57.153	179563
52.388	280	54.598	628	60.317	-916	57.176	179593
52.416	268	54.641	532	60.336	-964	57.201	179622
52.442	264	54.682	264	60.368	-956	57.253	179651
52.477	300	54.695	544	60.421	-1172	57.274	179677
52.507	272	54.704	576	60.454	-252	57.302	179706
52.525	252	54.75	568	60.506	-792	57.322	179730
52.539	256	54.787	728	60.535	-1056	57.357	179761
52.545	256	54.819	720	60.607	-1052	57.385	179789
52.558	220	54.836	852	60.651	-836	57.401	179813
52.571	260	54.852	924	60.675	-1092	57.458	179838
52.587	248	54.869	988	60.704	-1112	57.496	179867
52.62	252	54.902	876	60.733	-1052	57.522	179891
52.639	208	54.942	816	60.766	-924	57.537	179922
52.672	196	54.972	780	60.837	-788	57.588	179981
52.705	240	54.991	708	60.867	-820	57.622	180010
52.726	180	55.016	508	61.001	-996	58.03	180034
52.753	224	55.045	420	61.033	-1028	58.058	180357
52.777	240	55.075	396	61.088	-916	58.084	180387
52.807	228	55.108	676	61.117	-740	58.119	180416
52.839	232	55.145	1024	61.148	-748	58.14	180445
52.854	256	55.171	1644	61.172	-900	58.168	180471
52.879	244	55.212	684	61.199	-740	58.175	180500
52.909	232	55.235	636	61.252	-1032	58.207	180548
52.94	268	55.274	2040	61.268	-1168	58.247	180578
52.961	264	55.318	520	61.304	-560	58.272	180607
52.992	188	55.348	876	61.384	-908	58.307	180632
53.022	156	55.38	688	61.419	-764	58.323	180661
53.053	176	55.388	740	61.451	-688	58.326	180685
53.087	228	55.406	836	61.482	-316	58.366	180745
53.128	244	55.433	832	61.532	-528	58.384	180776
53.157	252	55.474	796	61.555	-696	58.399	180804
53.187	224	55.515	764	61.635	-952	58.416	180828
53.209	240	55.538	768	61.667	-776	58.434	180852
53.245	212	55.554	732	61.701	-1064	58.451	180877
53.276	216	55.581	736	61.734	-800	58.486	180906
53.303	236	55.617	776	61.766	-672	58.518	180930
53.323	228	55.637	832	61.786	-580	58.54	180966
53.354	240	55.679	908	61.815	-892	58.572	180995
53.374	236	55.719	868	61.837	-836	58.617	181025
53.405	220	55.749	872	61.867	-804	58.668	181049
53.438	204	55.78	876	61.898	-688	58.701	181073
53.471	220	55.791	900	62.169	-868	58.733	181097
53.489	224	55.815	888	62.187	-928	58.767	181122
53.521	232	55.861	884	62.218	-1052	58.8	181151
53.544	236	55.989	876	62.234	-952	58.833	181182
53.572	228	56.287	872	62.267	-1156	58.867	181210
53.595	232	56.319	844	62.289	-1788	58.892	181239
53.627	232	56.34	848	62.301	-1708	58.934	181265
53.656	232	56.382	848	62.31	-1876	58.967	181294
53.686	244	56.397	840	62.339	-1980	59	181318
53.707	208	56.416	840	62.356	-2040	59.025	181342
53.738	228	56.432	832	62.37	-2040	59.058	181372
53.759	240	56.439	832	62.4	-2040	59.092	181401
53.787	220	56.472	816	62.421	-2040	59.125	181432
53.82	220	56.501	816	62.45	-2040	59.149	181461
53.853	240	56.535	804	62.516	-84	59.217	181515
53.874	224	56.565	796	62.532	236	59.25	181539
53.904	212	56.598	756	62.566	216	59.283	181563
53.927	220	56.603	736	62.614	156	59.308	181594
53.955	236	56.618	648	62.638	128	59.325	181622
53.99	228	56.635	656	62.699	88	59.35	181646
54.006	208	56.651	572	62.731	56	59.383	181671
54.061	244	56.669	460	62.754	52	59.416	181700
54.089	232	56.717	552	62.782	44	59.441	181724
54.12	196	56.748	436	62.867	28	59.468	181754
54.141	200	56.779	288	62.883	16	59.5	181784
54.172	220	56.812	352	62.918	16	59.535	181814
54.204	196	56.831	428	62.95	20	59.583	181867
54.219	248	56.897	452	62.981	20	59.616	181891
54.253	224	56.933	504	63.004	12	59.675	181969
54.277	212	56.966	492	63.032	16	59.708	182000
54.315	228	56.999	476	63.104	-12	59.748	182033
54.342	220	57.033	436	63.168	-16	59.767	182059
54.37	216	57.066	428	63.19	-16	59.791	182088
54.393	204	57.099	440	63.248	-84	59.849	18
54.453	168	57.164	452	63.272	-36	59.899	182190
54.487	228	57.199	440	63.302	-116	59.931	182220
54.511	228	57.232	436	63.334	-120	59.991	182273
54.57	212	57.256	436	63.365	-140	60.015	182304
54.589	224	57.289	456	63.434	-180	60.048	182333
54.62	208	57.322	452	63.465	-192	60.081	182357
54.643	228	57.355	440	63.519	-352	60.129	182411
54.673	188	57.381	436	63.547	-2040	60.165	182440
54.703	188	57.415	448	63.58	-876	60.231	182518
54.725	228	57.447	456	63.615	-1468	60.265	182548
54.757	216	57.482	440	63.633	-2040	60.298	182573
54.786	204	57.516	440	63.655	-2040	60.348	182632
54.807	180	57.549	452	63.682	-1716	60.374	182661
54.837	224	57.589	444	63.74	-820	60.397	182685
54.859	184	57.615	448	63.77	-604	60.424	182710
54.89	228	57.648	444	63.805	-424	60.457	182739
54.919	240	57.682	452	63.901	-600	60.491	182763
54.953	176	57.696	444	63.932	-520	60.524	182794
54.97	168	57.764	444	63.965	-392	60.541	182828
54.994	224	57.788	444	63.998	-268	60.565	182853
55.021	216	57.815	440	64.018	-564	60.598	182882
55.052	208	57.848	444	64.047	-516	60.624	182906
55.084	188	57.888	448	64.069	-100	60.674	182955
55.118	196	57.905	452	64.13	-280	60.707	182984
55.14	224	57.938	440	64.155	-828	60.747	183014
55.168	232	57.979	444	64.186	-816	60.814	183104
55.189	212	58.03	444	64.214	-532	60.841	183133
55.218	236	58.055	448	64.237	-432	60.874	183158
55.242	212	58.08	440	64.265	-304	60.897	183187
55.273	168	58.128	452	64.287	-440	60.923	183217
55.305	160	58.162	448	64.334	-760	60.957	183246
55.337	180	58.195	440	64.38	-604	60.99	183276
55.356	228	58.229	440	64.397	-560	61.014	18
55.384	356	58.279	448	64.431	-532	61.046	183330
55.418	264	58.313	448	64.453	-672	61.081	183359
55.437	204	58.345	440	64.482	-480	61.113	183385
55.468	224	58.395	448	64.505	-564	61.14	183414
55.504	228	58.421	448	64.564	-748	61.164	183445
55.523	180	58.445	4	64.586	-900	61.207	183497
55.573	200	58.46	448	64.635	-1268	61.24	183521
55.603	188	58.495	448	64.679	-1480	61.298	183575
55.636	188	58.528	452	64.7	-1560	61.331	183599
55.656	204	58.562	448	64.764	-1804	61.364	183635
55.687	212	58.628	448	64.797	-1680	61.44	183724
55.718	196	58.654	452	64.819	-1112	61.531	183802
55.74	220	58.688	444	64.847	-524	61.556	183833
55.772	240	58.721	444	64.871	100	61.648	183927
55.793	244	58.755	444	64.9	328	61.673	183951
55.824	260	58.826	448	64.947	204	61.706	183976
55.854	280	58.862	436	65.005	148	61.74	184005
55.873	284	58.888	448	65.032	136	61.756	184036
55.938	252	58.904	448	65.063	84	61.815	184095
55.986	336	58.938	444	65.132	32	61.846	184124
56.017	352	58.971	440	65.179	28	61.873	184148
56.039	392	59.011	452	65.252	0	61.913	184203
56.072	384	59.028	448	65.28	0	61.973	184263
56.103	332	59.044	444	65.295	4	62.006	184315
56.159	400	59.078	444	65.335	-4	62.039	184340
56.191	384	59.104	448	65.369	0	62.083	184369
56.221	412	59.162	440	65.396	-12	62.139	184417
56.254	428	59.187	448	65.417	-12	62.172	184453
56.286	408	59.221	452	65.438	-28	62.206	184483
56.304	348	59.278	440	65.499	-28	62.228	184512
56.335	212	59.311	452	65.531	-32	62.256	184536
56.353	192	59.344	456	65.549	-48	62.289	184560
56.386	220	59.378	444	65.579	-52	62.313	184585
56.442	104	59.42	448	65.635	-84	62.395	184669
56.722	-164	59.437	444	65.664	-116	62.422	184697
56.754	212	59.47	448	65.746	-112	62.448	184728
56.808	268	59.527	448	65.779	-160	62.53	184805
56.839	536	59.559	448	65.798	-2040	62.556	184830
56.863	532	59.594	444	65.83	-960	62.589	184859
56.892	352	59.626	452	65.949	-1452	62.622	184888
56.917	384	59.66	448	66.096	-996	62.646	184918
56.95	624	59.676	440	66.132	-1100	62.706	184972
56.972	488	59.704	448	66.162	-1172	62.739	184997
56.988	440	59.737	440	66.195	-1592	62.756	185026
57.007	524	59.77	448	66.218	-1540	62.772	185050
57.046	188	59.794	452	66.253	-1556	62.805	185081
57.059	520	59.82	452	66.281	-1696	62.861	185133
57.082	704	59.843	444	66.313	-1856	62.889	185158
57.1	584	59.877	440	66.335	-2012	62.922	185187
57.115	488	59.91	452	66.365	-2040	62.955	185211
57.157	340	59.937	444	66.387	-2040	62.978	185241
57.184	232	59.97	448	66.464	-2040	63.029	185330
57.201	244	59.993	440	66.498	-2040	63.063	185354
57.22	244	60.02	448	66.528	-2040	63.094	185379
57.272	204	60.044	452	66.566	-1608	63.155	185432
57.313	108	60.078	440	66.628	328	63.189	185456
57.342	112	60.103	444	66.663	316	63.222	185487
57.376	152	60.137	444	66.695	252	63.255	185522
57.417	176	60.143	448	66.718	164	63.305	185575
57.436	208	60.177	448	66.747	92	63.327	185599
57.444	176	60.203	440	66.769	68	63.361	185624
57.474	184	60.243	444	66.796	16	63.388	185653
57.504	232	60.27	440	66.88	20	63.413	185683
57.535	176	60.309	452	67.115	32	63.438	185712
57.557	144	60.342	452	67.136	32	63.471	185742
57.587	176	60.37	444	67.152	24	63.488	185772
57.613	204	60.403	444	67.176	-4	63.547	185
57.636	156	60.437	452	67.206	-8	63.621	185898
57.671	212	60.461	452	67.231	-4	63.68	185952
57.709	200	60.494	444	67.256	-32	63.713	185981
57.736	260	60.52	444	67.27	-36	63.748	186005
57.753	308	60.576	444	67.284	-52	63.771	186035
57.782	264	60.593	448	67.297	-36	63.788	186059
57.793	216	60.626	448	67.314	-40	63.821	186089
57.826	260	60.653	440	67.32	-40	63.861	186119
57.856	224	60.71	44	67.343	-44	63.888	186148
57.897	152	60.736	448	67.366	-24	63.895	186172
57.925	36	60.759	448	67.398	8	63.928	186226
57.943	132	60.819	444	67.43	-4	63.961	186274
57.969	240	60.853	444	67.483	-28	63.995	186304
57.996	300	60.877	452	67.513	-60	64.029	186333
58.043	208	60.91	444	67.535	-112	64.055	186358
58.06	156	60.936	444	67.563	44	64.088	186387
58.076	60	60.969	448	67.597	-1820	64.128	186411
58.097	120	61.036	448	67.651	-384	64.162	186435
58.133	220	61.069	444	67.676	-712	64.194	186460
58.154	264	61.094	444	67.712	-540	64.221	186489
58.183	304	61.126	444	67.731	-192	64.255	186518
58.202	332	61.152	448	67.76	-4	64.288	186554
58.236	296	61.186	448	67.786	228	64.312	186578
58.255	288	61.208	444	67.814	260	64.337	186603
58.285	252	61.242	452	67.845	840	64.371	186632
58.317	248	61.269	448	67.915	480	64.404	186656
58.35	252	61.293	444	67.964	332	64.444	186711
58.388	272	61.325	444	67.997	308	64.471	186739
58.407	304	61.359	448	68.028	84	64.504	186763
58.446	392	61.419	448	68.06	68	64.527	186788
58.472	408	61.452	448	68.083	64	64.561	186822
58.491	236	61.485	452	68.102	160	64.594	186848
58.515	204	61.519	436	68.144	12	64.637	186908
58.533	216	61.536	448	68.195	60	64.694	186966
58.554	240	61.559	448	68.216	208	64.727	186991
58.583	136	61.593	444	68.247	412	64.76	187020
58.616	112	61.619	444	68.299	424	65.002	187044
58.652	192	61.642	448	68.36	244	65.052	187320
58.684	164	61.676	444	68.384	332	65.078	187354
58.702	140	61.702	444	68.418	412	65.091	187379
58.722	188	61.752	448	68.477	328	65.118	187408
58.75	168	61.776	448	68.51	400	65.143	187432
58.784	128	61.809	448	68.532	180	65.177	187481
58.833	128	61.852	440	68.551	-4	65.193	187510
58.868	152	61.908	448	68.58	372	65.198	187540
58.904	172	61.943	440	68.609	492	65.214	187593
58.935	88	61.976	444	68.665	592	65.233	187623
58.968	168	62.002	444	68.693	524	65.262	187648
59.001	188	62.052	444	68.744	412	65.311	187701
59.025	200	62.091	440	68.794	404	65.343	187731
59.035	128	62.126	444	68.827	480	65.375	187760
59.064	12	62.16	448	68.893	440	65.426	187820
59.083	104	62.194	448	68.918	400	65.461	187845
59.122	76	62.226	452	68.943	340	65.493	187874
59.138	20	62.26	448	68.984	264	65.544	187934
59.176	64	62.318	452	69.011	216	65.579	187963
59.215	152	62.357	444	69.043	236	65.608	187994
59.232	68	62.393	456	69.108	184	65.683	188072
59.257	8	62.425	448	69.13	188	65.709	188101
59.282	-16	62.458	444	69.159	208	65.744	188132
59.312	-32	62.484	444	69.181	188	65.774	188166
59.35	-4	62.518	448	69.339	192	65.832	188220
59.388	20	62.601	448	69.434	256	65.864	188244
59.406	12	62.635	444	69.464	372	65.898	188292
59.419	4	62.668	452	69.495	424	65.93	188317
59.456	-164	62.709	448	69.525	372	65.96	188346
59.499	-64	62.734	444	69.551	296	65.992	188376
59.531	280	62.792	448	69.626	-24	66.059	188434
59.552	468	62.825	444	69.685	52	66.078	188460
59.567	420	62.851	436	69.715	76	66.107	188489
59.584	336	62.867	444	69.746	-24	66.126	188513
59.615	536	62.901	452	69.776	-8	66.16	188543
59.643	656	62.924	444	69.798	8	66.225	188603
59.674	540	62.958	452	69.844	36	66.274	188656
59.706	452	62.985	452	70.025	-100	66.296	188681
59.731	296	63.246	444	70.059	-152	66.327	188710
59.76	348	63.265	440	70.081	-228	66.344	188734
59.789	344	63.283	448	70.108	-344	66.379	188765
59.809	388	63.314	452	70.144	-440	66.414	188793
59.833	300	63.355	440	70.168	-440	66.442	188817
59.86	464	63.376	440	70.194	-388	66.465	188841
59.885	376	63.405	448	70.225	-816	66.494	188866
59.918	872	63.415	452	70.276	-768	66.516	188895
59.951	124	63.43	440	70.333	-620	66.541	188919
59.988	-60	63.442	440	70.358	-768	66.566	188955
60.021	96	63.454	444	70.391	-880	66.607	188984
60.062	232	63.457	452	70.413	-864	66.631	189014
60.088	212	63.475	444	70.432	-748	66.679	189062
60.104	284	63.492	448	70.467	-820	66.708	189086
60.121	428	63.524	448	70.508	-676	66.75	189140
60.148	480	63.545	448	70.531	-584	66.792	189171
60.189	500	63.576	444	70.559	-840	66.811	189199
60.224	524	63.606	448	70.583	-1080	66.845	189228
60.245	552	63.64	444	70.634	-644	66.865	189254
60.269	632	63.671	440	70.661	-720	66.907	189283
60.296	640	63.691	448	70.692	-848	66.975	189361
60.332	608	63.722	452	70.718	-912	67.013	189390
60.352	576	63.755	452	70.745	-764	67.033	189421
60.382	528	63.779	444	70.776	-952	67.074	189450
60.426	456	63.809	440	70.809	-808	67.125	189504
60.463	412	63.841	452	70.829	-744	67.144	189528
60.489	392	63.872	448	70.849	-460	67.207	189583
60.505	400	63.898	448	70.912	-888	67.242	189611
60.527	396	63.922	436	70.945	-968	67.257	189635
60.558	392	63.947	456	70.966	-824	67.275	189660
60.589	404	63.977	456	70.991	-604	67.31	189689
60.997	456	64.006	444	71.012	-784	67.34	189713
61.025	496	64.04	448	71.066	-928	67.391	189773
61.051	496	64.073	444	71.092	-904	67.425	189803
61.086	504	64.093	444	71.126	-800	67.456	189832
61.107	500	64.124	444	71.158	-820	67.475	189856
61.148	504	64.141	452	71.174	-860	67.494	189880
61.153	504	64.164	448	71.192	-796	67.526	189905
61.187	508	64.193	444	71.233	-740	67.606	189989
61.216	512	64.224	440	71.26	-748	67.64	190022
61.248	520	64.255	448	71.503	-812	67.673	190048
61.274	528	64.288	452	71.535	-804	67.699	190077
61.314	556	64.314	444	71.562	-896	67.747	190125
61.334	572	64.34	440	71.595	-860	67.777	190150
61.351	628	64.371	444	71.618	-828	67.831	190209
61.367	828	64.391	444	71.632	-836	67.863	190238
61.384	972	64.423	440	71.658	-804	67.89	190262
61.43	636	64.455	444	71.665	-776	67.915	190293
61.455	320	64.488	444	71.679	-816	67.943	190322
61.487	104	64.508	440	71.694	-868	67.973	190346
61.518	136	64.531	448	71.699	-928	67.992	190370
61.597	436	64.559	448	71.729	-924	68.056	190429
61.641	516	64.588	448	71.792	-824	68.078	190454
61.674	528	64.614	448	71.816	-804	68.108	190483
61.707	464	64.655	452	71.844	-912	68.139	190507
61.741	380	64.674	448	71.873	-896	68.163	190537
61.774	344	64.706	448	71.894	-884	68.194	190562
61.807	408	64.725	448	71.924	-884	68.209	190591
61.84	456	64.755	448	72.027	-872	68.272	190650
61.865	444	64.776	452	72.11	-832	68.298	190674
61.907	408	64.806	448	72.141	-728	68.326	190699
61.94	388	64.838	448	72.175	-792	68.357	190728
62.003	440	64.872	444	72.206	-864	68.374	190752
62.034	428	64.913	444	72.224	-884	68.391	190776
62.067	408	64.941	448	72.245	-908	68.421	190812
62.123	432	64.991	452	72.274	-864	68.496	190871
62.19	408	65.022	440	72.324	-808	68.525	190895
62.224	420	65.046	444	72.374	-848	68.61	190973
62.258	432	65.074	444	72.391	-816	68.628	191004
62.299	416	65.107	452	72.424	-876	68.657	191032
62.324	412	65.138	444	72.442	-868	68.724	191092
62.357	428	65.177	448	72.463	-836	68.744	191116
62.39	420	65.214	444	72.492	-868	68.792	191164
62.44	428	65.243	444	72.559	-836	68.822	191189
62.473	428	65.306	448	72.581	-832	68.844	191218
62.523	424	65.329	448	72.608	-868	68.876	191248
62.556	428	65.357	448	72.627	-812	68.911	191277
62.59	428	65.388	444	72.692	-884	69.142	191385
62.6	420	65.407	444	72.713	-840	69.169	191416
62.615	420	65.438	448	72.745	-848	69.207	191444
62.648	424	65.472	448	72.778	-888	69.23	191475
62.681	424	65.513	444	72.797	-820	69.257	191528
62.74	428	65.543	448	72.826	-816	69.28	191552
62.765	424	65.573	448	72.91	-848	69.295	191611
